,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,Type,month,day
1191,40.89,2,8,0,5,3,0,1626,6,28,1984,0,4,48,0,32,0,5,15,12,28,189,3,1,22,129690000,2370.15,54718.05582,25,0,0,0.0,0,28,0,0,0.0,0,0.0,0,0.0,90828,0,95192,5401,694,0,Test,7,14
1192,50.18,1,8,2,5,2,3,1737,8,21,1981,0,3,47,0,57,2,3,20,18,50,224,4,5,21,382965000,5480.57,69876.85587,79,139980454,986,141968.0061,3,120,0,0,0.0,0,0.0,0,0.0,93770,5726,186642,1421,238,0,Test,10,6
1193,85.88,2,9,0,21,2,0,1601,6,27,1994,0,0,27,3,24,9,5,11,6,27,65,4,2,15,376550000,7059.4,53340.227210000005,127,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,977,140,0,Test,9,8
1194,55.71,2,3,1,6,2,0,2141,11,8,1996,1,5,62,2,37,9,2,31,34,41,154,3,6,36,220579600,4414.7,49964.799419999996,75,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,5861,134380,1036,251,0,Test,10,6
1195,76.55,2,9,1,18,2,0,2389,13,0,1995,0,11,79,0,28,5,3,33,8,20,151,8,2,48,390430000,10642.66,36685.37753,164,3170985,134,23664.06716,1,62,0,0,0.0,0,0.0,0,0.0,23762,0,196135,13511,1309,0,Test,4,19
1196,90.86,2,18,2,18,2,0,1037,3,39,2015,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0.0,0,0.0,0,0.0,120140,0,589930,61150,5822,0,Test,3,16
1197,67.67,2,11,2,29,4,0,1066,3,39,2010,0,13,441,1,62,8,9,145,84,91,671,30,16,159,109340000,3382.67,32323.57871,45,835783956,26501,31537.8271,259,2193,258,0,0.0,0,0.0,0,0.0,120140,0,589930,80164,5250,0,Test,2,11
1198,76.6,2,9,2,7,4,0,51,0,61,1995,0,5,29,0,21,2,2,15,20,15,109,6,0,38,736330000,15096.23,48775.75395,248,0,0,0.0,0,10,0,0,0.0,0,0.0,0,0.0,38947,0,157682,10595,1169,0,Test,3,5
1199,53.35,2,3,2,16,4,0,1061,3,39,2014,0,13,441,1,62,8,9,145,84,91,671,30,16,159,262850000,7400.15,35519.55028,101,1273536641,35648,35725.332160000005,346,2337,457,0,0.0,0,0.0,0,0.0,120140,0,589930,163634,13787,0,Test,5,20
1200,97.91,2,11,0,29,4,2,1079,3,39,2011,0,13,441,1,62,8,9,145,84,91,671,30,16,159,109340000,3382.67,32323.57871,45,835783956,26501,31537.8271,259,2193,258,0,0.0,0,0.0,0,0.0,120140,0,589930,80164,5250,0,Test,2,9
1201,141.15,2,12,2,29,6,0,2360,12,5,1994,0,4,52,8,47,5,6,19,40,86,90,7,6,35,821520000,12509.44,65672.0045,193,13606214,231,58901.35931,1,47,0,0,0.0,0,0.0,0,0.0,171475,0,130886,7994,765,0,Test,3,20
1202,127.0,2,19,2,18,4,0,1995,10,12,2015,10,5,95,3,10,1,2,17,10,16,118,1,2,41,307730000,7190.58,42796.26956,56,425693451,6856,62090.643379999994,39,638,0,0,0.0,0,0.0,0,0.0,12003,0,97196,13880,1786,0,Test,8,26
1203,140.82,2,19,2,20,2,0,1599,6,27,1997,0,0,27,3,24,9,5,11,6,27,65,4,2,15,432450000,8530.3,50695.75513,148,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3745,449,0,Test,7,8
1204,58.49,2,6,2,23,4,0,2140,11,8,2005,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081,1278,0,Test,2,27
1205,100.54,2,12,2,6,4,0,1997,10,12,2005,0,5,95,3,10,1,2,17,10,16,118,1,2,41,320410000,6973.37,45947.65515,42,730942272,12466,58634.8686,90,787,178,0,0.0,0,0.0,0,0.0,12003,0,97196,11044,1584,0,Test,4,24
1206,66.04,2,9,2,24,4,0,1613,6,27,1986,0,0,27,3,24,9,5,11,6,27,65,4,2,15,508180000,9254.17,54913.62272000001,179,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3272,367,0,Test,3,31
1207,60.34,2,6,0,14,4,0,2000,10,12,2009,0,5,95,3,10,1,2,17,10,16,118,1,2,41,90520000,2336.74,38737.72863,18,37835223,961,39370.6795,7,504,0,0,0.0,0,0.0,0,0.0,12003,0,97196,14250,1254,0,Test,2,26
1208,32.0,2,3,1,7,3,0,2194,11,10,1984,0,7,82,0,59,8,5,40,25,42,354,6,4,63,438650000,7612.89,57619.37976,113,23201066,240,96671.10832999999,2,59,0,0,0.0,0,0.0,0,0.0,120755,0,309216,10489,1328,0,Test,3,12
1209,69.0,2,15,1,6,4,0,1588,6,27,1957,0,0,27,3,24,9,5,11,6,27,65,4,2,15,508180000,9254.17,54913.62272000001,179,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3272,367,0,Test,3,4
1210,126.66,2,11,0,8,4,0,1987,10,12,2010,0,5,95,3,10,1,2,17,10,16,118,1,2,41,252650000,6063.07,41670.308939999995,37,216306981,4081,53003.42588,21,511,0,0,0.0,0,0.0,0,0.0,12003,0,97196,13229,1028,0,Test,1,31
1211,67.31,2,9,2,6,4,0,2288,12,3,1999,0,5,105,4,47,5,8,31,35,43,200,3,6,31,289330000,4674.92,61889.82913,55,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,13888,1625,0,Test,4,22
1212,37.0,2,1,2,6,4,0,1594,6,27,1980,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810,397,0,Test,2,26
1213,67.9,1,9,0,18,2,3,1591,6,27,1990,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810,397,0,Test,2,23
1214,100.0,2,11,2,13,4,3,2317,12,3,1994,0,5,105,4,47,5,8,31,35,43,200,3,6,31,289330000,4674.92,61889.82913,55,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,13888,1625,0,Test,4,5
1215,40.34,2,3,2,6,4,0,1618,6,27,1981,0,0,27,3,24,9,5,11,6,27,65,4,2,15,352420000,6746.2,52239.77943,123,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,10664,764,0,Test,1,28
1216,140.97,2,19,0,17,2,0,1571,6,26,2005,0,3,67,1,69,6,5,39,27,46,211,3,2,53,393230000,8205.15,47924.77895,137,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,21900,2513,0,Test,6,14
1217,81.23,2,9,2,6,4,0,2316,12,3,2002,0,5,105,4,47,5,8,31,35,43,200,3,6,31,259730000,3221.53,80623.18215,45,0,0,0.0,0,3,0,0,0.0,0,0.0,0,0.0,55462,0,205114,19127,1646,0,Test,3,3
1218,53.45,2,3,0,22,4,0,1690,7,25,1996,0,7,74,1,72,13,4,37,38,50,306,5,11,63,301290000,4174.55,72173.04858999999,68,143737528,1172,122642.942,6,107,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12490,1733,0,Test,4,25
1219,105.0,2,11,0,12,3,0,2099,11,8,2004,0,5,62,2,37,9,2,31,34,41,154,3,6,36,272170000,5081.09,53565.27832,79,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,11367,1163,0,Test,8,12
1220,40.45,2,3,2,6,5,0,2458,13,2,1989,0,3,30,1,14,0,1,8,13,11,42,5,2,5,360980000,7060.73,51125.02532,107,94401202,1158,81520.89983,6,76,0,0,0.0,0,0.0,0,0.0,32328,0,84876,1801,296,0,Test,4,7
1221,40.0,2,3,0,6,3,0,2138,11,8,1987,0,5,62,2,37,9,2,31,34,41,154,3,6,36,315890000,6307.02,50085.46033,96,6841255,169,40480.798819999996,1,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,17482,2520,0,Test,6,15
1222,17.0,0,22,1,6,2,3,2459,13,2,1999,0,3,30,1,14,0,1,8,13,11,42,5,2,5,405860000,7292.51,55654.36317999999,99,179036841,2463,72690.55664,9,95,0,0,0.0,0,0.0,0,0.0,32328,0,84876,3569,309,0,Test,1,7
1223,143.0,2,19,0,24,3,0,2338,12,4,2005,0,3,29,0,29,1,2,20,43,33,100,5,7,23,769360000,13081.66,58812.107939999994,160,4462538,75,59500.50667,1,14,0,0,0.0,0,0.0,0,0.0,47329,0,107099,14080,1679,0,Test,5,28
1224,106.98,1,18,1,12,2,3,2347,12,4,2001,0,3,29,0,29,1,2,20,43,33,100,5,7,23,428910000,7556.72,56758.75247000001,99,4462538,75,59500.50667,1,15,0,0,0.0,0,0.0,0,0.0,47329,0,107099,4862,813,0,Test,4,4
1225,100.0,2,9,2,14,2,0,99,1,47,2000,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1450340000,37197.33,38990.43292,434,97868491,972,100687.7479,6,64,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4871,805,0,Test,4,21
1226,149.0,2,19,1,15,3,0,293,1,50,2001,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1101300000,25992.08,42370.59904,271,116579211,1926,60529.18536,17,369,284,0,0.0,0,0.0,0,0.0,166244,0,190706,32141,4124,0,Test,4,18
1227,76.0,2,7,2,7,3,0,317,1,50,2006,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,3
1228,128.0,2,23,0,17,4,2,302,1,50,2014,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,25
1229,55.33,2,9,1,7,2,0,2111,11,8,1993,0,5,62,2,37,9,2,31,34,41,154,3,6,36,251880000,5024.16,50133.7537,77,0,0,0.0,0,1,0,0,0.0,0,0.0,0,0.0,133074,0,134380,3818,704,0,Test,9,16
1230,53.21,2,3,0,6,2,0,2467,13,2,1999,0,3,30,1,14,0,1,8,13,11,42,5,2,5,360980000,7060.73,51125.02532,107,94401202,1158,81520.89983,6,76,0,0,0.0,0,0.0,0,0.0,32328,0,84876,1801,296,0,Test,4,6
1231,98.2,2,11,2,6,2,0,2143,11,8,2000,0,5,62,2,37,9,2,31,34,41,154,3,6,36,253610000,4829.12,52516.814660000004,80,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,6305,869,0,Test,4,19
1232,32.35,2,3,1,6,3,0,2454,13,2,1932,0,3,30,1,14,0,1,8,13,11,42,5,2,5,190750000,3977.36,47958.94764,51,133917827,1690,79241.31775,6,89,0,0,0.0,0,0.0,0,0.0,32328,0,84876,4614,363,0,Test,2,10
1233,135.25,1,19,2,18,4,3,2429,13,1,2006,0,2,45,0,38,7,2,28,23,29,96,4,5,32,463970000,9076.1,51119.97444,118,9379541,197,47611.88325,1,182,126,0,0.0,0,0.0,0,0.0,34823,0,182871,5974,833,0,Test,3,23
1234,28.79,2,3,0,6,4,0,2340,12,4,1958,0,3,29,0,29,1,2,20,43,33,100,5,7,23,670560000,11454.14,58543.024620000004,144,0,0,0.0,0,16,0,0,0.0,0,0.0,0,0.0,47329,0,107099,6314,713,0,Test,3,10
1235,102.29,2,11,2,11,2,0,2123,11,8,2001,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655,1005,0,Test,3,18
1236,58.7,2,9,0,6,4,0,175,1,48,1993,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373,2105,0,Test,3,12
1237,75.44,2,11,1,6,4,0,311,1,50,1995,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1101300000,25992.08,42370.59904,271,116579211,1926,60529.18536,17,369,284,0,0.0,0,0.0,0,0.0,166244,0,190706,32141,4124,0,Test,4,17
1238,64.2,1,3,1,14,4,3,134,1,48,2010,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373,2105,0,Test,3,3
1239,93.74,2,19,2,5,4,0,154,1,48,2005,0,3,364,2,60,1,8,83,30,47,358,3,1,131,722240000,45293.95,15945.61746,434,153764427,5559,27660.44738,44,388,0,1,92751.2,0,0.0,0,0.0,8750,0,253337,22373,2105,0,Test,3,1
1240,89.0,2,15,1,18,3,0,294,1,50,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1412980000,33641.6,42000.97498,363,381135067,5828,65397.231810000005,53,281,0,0,0.0,0,0.0,0,0.0,166244,0,190706,64029,9583,0,Test,6,7
1241,118.0,2,18,0,18,3,0,1888,9,17,1994,0,2,42,0,18,3,0,22,20,28,97,2,7,32,266940000,6308.21,42316.28307,80,0,0,0.0,0,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,11085,1796,0,Test,6,13
1242,90.08,1,18,2,18,4,3,1916,9,17,2012,0,2,42,0,18,3,0,22,20,28,97,2,7,32,213230000,5021.26,42465.43696,61,1491415,71,21005.84507,1,43,0,0,0.0,0,0.0,0,0.0,3162,0,52091,3162,518,0,Test,4,9
1243,100.49,1,18,1,18,4,3,1919,9,17,2008,0,2,42,0,18,3,0,22,20,28,97,2,7,32,160430000,3874.72,41404.282119999996,49,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,3162,0,52091,5966,563,0,Test,2,27
1244,46.6,2,3,2,6,4,3,1893,9,17,1990,0,2,42,0,18,3,0,22,20,28,97,2,7,32,160430000,3874.72,41404.282119999996,49,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,3162,0,52091,5966,563,0,Test,2,22
1245,88.19,2,11,0,6,4,0,1904,9,17,1999,0,2,42,0,18,3,0,22,20,28,97,2,7,32,160430000,3874.72,41404.282119999996,49,0,0,0.0,0,44,0,0,0.0,0,0.0,0,0.0,3162,0,52091,5966,563,0,Test,2,5
1246,54.0,2,3,2,6,4,0,1867,9,16,1994,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,26
1247,89.59,2,12,1,18,4,3,1860,9,16,2010,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0.0,0,17,0,0,0.0,0,0.0,0,0.0,45310,0,260515,14006,1079,0,Test,2,24
1248,89.77,2,18,1,17,4,0,1054,3,39,2014,0,13,441,1,62,8,9,145,84,91,671,30,16,159,167850000,4682.87,35843.40372,63,590443002,16147,36566.730789999994,140,2226,244,0,0.0,0,0.0,0,0.0,120140,0,589930,66412,7905,0,Test,4,14
1249,38.56,2,3,1,6,4,0,2090,11,8,1997,0,5,62,2,37,9,2,31,34,41,154,3,6,36,413560000,7621.15,54264.77631,110,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,8655,1005,0,Test,3,11
1250,40.0,2,3,0,5,3,0,2345,12,4,1958,0,3,29,0,29,1,2,20,43,33,100,5,7,23,547563020,8971.32,61034.83322000001,113,0,0,0.0,0,14,0,0,0.0,0,0.0,0,0.0,47329,425,107099,878,233,0,Test,10,7
1251,106.0,2,19,0,17,2,0,2226,11,10,1994,0,7,82,0,59,8,5,40,25,42,354,6,4,63,322790000,6053.05,53326.835230000004,93,1090428896,11481,94976.82222999999,68,501,395,0,0.0,0,0.0,0,0.0,120755,0,309216,15768,1423,0,Test,8,5
1252,71.86,1,9,2,7,3,3,1765,8,22,1985,0,3,24,1,45,1,6,15,39,69,140,1,4,21,0,0.0,0.0,0,18176777,236,77020.24153,2,46,0,0,0.0,0,0.0,0,0.0,102958,0,70013,4207,719,0,Test,8,25
1253,104.0,2,9,0,5,3,0,974,2,45,2004,0,0,82,0,11,1,1,22,14,12,99,4,2,31,342310000,11157.19,30680.66422,92,298040403,7092,42024.87352,60,428,0,0,0.0,0,0.0,0,0.0,4907,0,92892,19150,2048,0,Test,6,24
1254,108.82,2,11,1,32,2,0,1730,8,21,1999,0,3,47,0,57,2,3,20,18,50,224,4,5,21,316190000,4353.19,72634.09132,57,114814495,855,134285.9591,3,42,0,0,0.0,0,0.0,0,0.0,93770,0,186642,8038,1166,0,Test,7,16
1255,79.63,2,11,1,6,3,0,1659,7,24,1996,2,3,101,1,50,7,6,40,56,62,231,6,5,56,691490000,12236.51,56510.39389,168,293631252,3241,90598.96699,20,227,0,0,0.0,1,30053.5,268230000,8925.083601,76668,0,207376,5375,627,0,Test,9,24
1256,37.34,2,3,2,6,4,0,1629,6,28,1984,0,4,48,0,32,0,5,15,12,28,189,3,1,22,92530000,1638.96,56456.533410000004,20,0,0,0.0,0,32,0,0,0.0,0,0.0,0,0.0,90828,0,95192,3323,338,0,Test,2,27
1257,45.0,2,3,2,6,4,0,1524,6,26,1995,0,3,67,1,69,6,5,39,27,46,211,3,2,53,441820000,9381.47,47094.96486,147,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,9593,932,0,Test,3,4
1258,34.0,2,3,1,6,4,0,1604,6,27,1955,0,0,27,3,24,9,5,11,6,27,65,4,2,15,547370000,10073.52,54337.51062000001,179,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,4884,717,0,Test,6,12
1259,52.06,2,3,0,6,2,0,1658,7,24,1995,0,3,101,1,50,7,6,40,56,62,231,6,5,56,874580000,16399.92,53328.308919999996,242,648552640,7761,83565.60237000001,50,455,0,0,0.0,0,0.0,0,0.0,76668,0,207376,24018,2949,0,Test,6,23
1260,62.89,2,9,1,6,4,0,62,0,61,1998,0,5,29,0,21,2,2,15,20,15,109,6,0,38,266760000,5342.87,49928.2221,85,6889578,95,72521.87367999999,1,10,0,0,0.0,0,0.0,0,0.0,38947,0,157682,9724,1048,0,Test,2,6
1261,53.44,2,3,2,18,4,0,1043,3,39,2013,0,13,441,1,62,8,9,145,84,91,671,30,16,159,274540000,7307.14,37571.47119,102,2128312204,60621,35108.49712,551,2122,480,0,0.0,0,0.0,0,0.0,120140,0,589930,61150,5822,0,Test,3,5
1262,50.0,2,9,1,5,4,0,2366,12,5,1981,0,4,52,8,47,5,6,19,40,86,90,7,6,35,821520000,12509.44,65672.0045,193,13606214,231,58901.35931,1,47,0,0,0.0,0,0.0,0,0.0,171475,0,130886,7994,765,0,Test,3,12
1263,55.99,2,9,2,6,4,0,2350,12,5,1981,0,4,52,8,47,5,6,19,40,86,90,7,6,35,314080000,5584.61,56240.27461,87,21184306,294,72055.46259,2,48,0,0,0.0,0,0.0,0,0.0,171475,0,130886,11015,765,0,Test,2,26
1264,92.0,2,11,0,26,4,0,2019,10,13,2016,0,2,98,0,9,1,0,13,1,7,84,5,6,16,318980000,11006.87,28980.08244,122,744254698,15732,47308.333210000004,109,750,382,0,0.0,0,0.0,0,0.0,3725,0,63153,12581,1569,0,Test,7,5
1265,39.86,2,3,0,5,2,0,1607,6,27,1975,0,0,27,3,24,9,5,11,6,27,65,4,2,15,547370000,10073.52,54337.51062000001,179,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,4884,717,0,Test,6,10
1266,94.0,2,18,0,8,2,3,2003,10,13,2012,0,2,98,0,9,1,0,13,1,7,84,5,6,16,221080000,9385.67,23555.05787,98,287618147,7149,40231.94111,30,701,16,0,0.0,0,0.0,0,0.0,3725,0,63153,10811,817,0,Test,2,28
1267,109.48,2,19,1,18,4,0,929,2,44,1994,0,2,172,0,10,1,1,31,16,13,175,1,2,61,442959236,15962.43,27750.11298,180,736847983,17343,42486.766019999995,130,325,0,0,0.0,0,0.0,0,0.0,14455,0,126959,53723,6465,0,Test,5,5
1268,87.3,2,11,0,4,4,3,1982,10,12,1996,0,5,95,3,10,1,2,17,10,16,118,1,2,41,90520000,2336.74,38737.72863,18,37835223,961,39370.6795,7,504,0,0,0.0,0,0.0,0,0.0,12003,0,97196,14250,1254,0,Test,2,6
1269,129.74,1,19,0,7,2,3,1527,6,26,2000,0,3,67,1,69,6,5,39,27,46,211,3,2,53,373750000,7618.15,49060.46744,121,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,10053,1090,0,Test,9,1
1270,106.0,2,11,0,18,4,0,1581,6,27,1999,0,0,27,3,24,9,5,11,6,27,65,4,2,15,232900000,4189.39,55592.819,70,0,0,0.0,0,0,0,0,0.0,0,0.0,0,0.0,49805,0,98604,3810,397,0,Test,2,3
1271,52.86,2,9,0,6,3,0,1553,6,26,1986,0,3,67,1,69,6,5,39,27,46,211,3,2,53,393230000,8205.15,47924.77895,137,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,74225,0,318387,21900,2513,0,Test,6,9
1272,106.18,2,11,0,27,3,0,1724,7,25,2000,0,7,74,1,72,13,4,37,38,50,306,5,11,63,418180000,5843.56,71562.54063999999,85,113943691,1145,99514.14061,8,99,0,0,0.0,0,0.0,0,0.0,349715,0,266779,22764,3059,0,Test,5,9
1273,99.36,2,11,0,6,2,0,2417,13,1,1999,0,2,45,0,38,7,2,28,23,29,96,4,5,32,463970000,9076.1,51119.97444,118,9379541,197,47611.88325,1,182,126,0,0.0,0,0.0,0,0.0,34823,0,182871,5974,833,0,Test,3,25
1274,98.0,2,17,1,6,3,0,2444,13,1,1994,0,2,45,0,38,7,2,28,23,29,96,4,5,32,463970000,9076.1,51119.97444,118,9379541,197,47611.88325,1,182,126,0,0.0,0,0.0,0,0.0,34823,0,182871,5974,833,0,Test,3,1
1275,60.0,2,3,0,11,3,0,2331,12,4,2004,0,3,29,0,29,1,2,20,43,33,100,5,7,23,428910000,7556.72,56758.75247000001,99,4462538,75,59500.50667,1,15,0,0,0.0,0,0.0,0,0.0,47329,0,107099,4862,813,0,Test,4,15
1276,56.99,2,3,0,31,4,0,98,1,47,2003,0,6,60,1,43,2,3,24,35,37,85,6,4,30,1928710000,50683.86,38053.7315,610,106023721,889,119261.7784,6,70,0,0,0.0,0,0.0,0,0.0,77645,0,131744,4555,652,0,Test,3,18
1277,69.0,2,9,0,11,4,0,303,1,50,2015,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,25
1278,53.41,2,9,2,6,4,0,1192,4,30,1988,0,1,96,0,53,15,1,36,34,52,162,8,6,47,357330000,8532.74,41877.52117,90,0,0,0.0,0,18,0,0,0.0,0,0.0,0,0.0,50134,0,226469,38783,2553,0,Test,2,9
1279,45.86,2,3,2,6,2,0,2,0,60,1994,0,7,36,0,28,1,1,12,15,16,76,5,3,22,506270000,9639.79,52518.77894,131,402512550,4360,92319.3922,16,307,0,0,0.0,0,0.0,0,0.0,28248,0,111546,5567,796,0,Test,4,21
1280,100.73,2,12,2,16,4,0,2211,11,10,2002,0,7,82,0,59,8,5,40,25,42,354,6,4,63,154530000,2972.3,51990.04138,42,37240676,419,88879.89499,3,61,0,0,0.0,0,0.0,0,0.0,120755,0,309216,13198,1078,0,Test,2,26
1281,84.31,2,9,2,6,4,0,2145,11,8,1995,0,5,62,2,37,9,2,31,34,41,154,3,6,36,132120000,2471.58,53455.684219999996,40,0,0,0.0,0,2,0,0,0.0,0,0.0,0,0.0,133074,0,134380,15081,1278,0,Test,2,7
1282,48.8,2,9,0,6,4,0,2054,11,7,1987,0,2,56,0,53,8,4,34,16,23,154,4,1,37,553230000,12114.88,45665.33057,214,0,0,0.0,0,215,0,0,0.0,0,0.0,0,0.0,4420,0,165293,7985,847,0,Test,3,30
1283,138.0,1,19,1,38,3,3,1716,7,25,2014,0,7,74,1,72,13,4,37,38,50,306,5,11,63,301290000,4174.55,72173.04858999999,68,143737528,1172,122642.942,6,107,0,0,0.0,0,0.0,0,0.0,349715,0,266779,12490,1733,0,Test,4,4
1284,62.99,1,3,2,7,2,3,2414,13,1,1999,0,2,45,0,38,7,2,28,23,29,96,4,5,32,316260000,6436.15,49138.07167,83,342731870,5342,64157.968929999995,51,131,0,0,0.0,0,0.0,0,0.0,34823,0,182871,5365,672,0,Test,4,30
1285,74.0,2,6,0,7,3,0,2432,13,1,2003,0,2,45,0,38,7,2,28,23,29,96,4,5,32,463970000,9076.1,51119.97444,118,9379541,197,47611.88325,1,182,126,0,0.0,0,0.0,0,0.0,34823,0,182871,5974,833,0,Test,3,19
1286,111.98,1,18,0,13,4,3,2415,13,1,2004,0,2,45,0,38,7,2,28,23,29,96,4,5,32,234390000,4836.54,48462.33051,64,0,0,0.0,0,57,0,0,0.0,0,0.0,0,0.0,34823,0,182871,7037,805,0,Test,2,25
1287,59.34,2,9,0,7,3,0,2160,11,9,1997,0,5,34,0,48,11,2,27,26,38,142,2,3,42,622810000,10536.4,59110.32231,191,0,0,0.0,0,0,0,2,88191.75,0,0.0,0,0.0,88718,0,194111,11667,1491,0,Test,6,16
1288,88.0,2,11,0,33,4,0,2346,12,4,2011,0,3,29,0,29,1,2,20,43,33,100,5,7,23,229860000,4168.14,55146.90006,62,0,0,0.0,0,16,0,0,0.0,0,0.0,0,0.0,47329,0,107099,8104,906,0,Test,2,1
1289,90.48,2,11,1,6,3,0,290,1,50,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,31
1290,93.13,2,12,1,6,4,0,315,1,50,2004,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1568110000,36498.63,42963.53041,391,12008232,197,60955.49239,2,102,0,0,0.0,0,0.0,0,0.0,166244,0,190706,33764,4005,0,Test,3,5
1291,120.59,2,19,0,6,4,0,304,1,50,1997,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,28
1292,63.29,2,9,2,6,4,2,308,1,50,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,2
1293,116.54,2,6,0,15,4,3,305,1,50,2000,0,6,190,6,24,5,0,39,40,43,154,8,7,56,598170000,13491.01,44338.41499,145,12132278,179,67778.08939,2,104,0,0,0.0,0,0.0,0,0.0,166244,0,190706,35405,3639,0,Test,2,1
